@relation colic-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {FALSE,TRUE}
@attribute pulse {FALSE,TRUE}
@attribute respiratory_rate {FALSE,TRUE}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {FALSE,TRUE}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {FALSE,TRUE}
@attribute total_protein {FALSE,TRUE}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {FALSE,TRUE}
@attribute outcome {lived,died,euthanized}
@attribute surgical_lesion {yes,no}

@data

no,adult,FALSE,FALSE,FALSE,?,reduced,'normal pink',>=3,'continuous severe pain',absent,severe,slight,none,FALSE,decreased,'distended large intestine',FALSE,FALSE,cloudy,FALSE,died,?
yes,adult,FALSE,FALSE,TRUE,cool,normal,'pale cyanotic',<3,?,absent,slight,slight,none,FALSE,absent,other,FALSE,FALSE,cloudy,?,euthanized,no
no,adult,FALSE,TRUE,TRUE,normal,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,normal,normal,TRUE,TRUE,cloudy,FALSE,lived,no
yes,young,FALSE,FALSE,FALSE,cold,normal,'dark cyanotic',>=3,depressed,absent,?,none,>1l,TRUE,decreased,'distended large intestine',FALSE,TRUE,serosanguinous,FALSE,died,yes
no,adult,?,FALSE,?,cool,?,?,>=3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,'distended large intestine',FALSE,TRUE,cloudy,FALSE,died,?
no,adult,FALSE,?,FALSE,warm,normal,?,<3,depressed,hypomotile,slight,slight,none,FALSE,decreased,'firm feces in large intestine',FALSE,?,cloudy,FALSE,lived,no
yes,adult,TRUE,TRUE,TRUE,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,none,none,FALSE,?,'distended large intestine',TRUE,TRUE,cloudy,FALSE,?,yes
yes,adult,FALSE,FALSE,FALSE,cool,normal,'normal pink',<3,'intermittent mild pain',?,slight,slight,none,FALSE,decreased,'distended small intestine',FALSE,FALSE,cloudy,FALSE,died,yes
no,adult,FALSE,FALSE,FALSE,cool,absent,'pale pink',<3,'intermittent severe pain',absent,severe,slight,none,?,decreased,'distended large intestine',TRUE,TRUE,cloudy,FALSE,euthanized,yes
no,?,FALSE,?,FALSE,normal,?,'normal pink',<3,'continuous severe pain',hypomotile,none,slight,none,FALSE,decreased,'distended large intestine',TRUE,?,clear,FALSE,lived,no
yes,adult,FALSE,FALSE,TRUE,?,reduced,'bright red',<3,'intermittent mild pain',hypomotile,none,slight,none,TRUE,increased,?,FALSE,TRUE,?,?,?,yes
no,adult,FALSE,FALSE,?,warm,normal,'bright pink',<3,depressed,hypermotile,slight,none,none,?,absent,'distended small intestine',FALSE,?,cloudy,FALSE,lived,yes
yes,adult,TRUE,TRUE,TRUE,warm,normal,'normal pink',?,'intermittent mild pain',hypomotile,moderate,significant,?,?,absent,'distended large intestine',FALSE,TRUE,cloudy,FALSE,lived,no
no,?,TRUE,FALSE,FALSE,normal,normal,?,<3,'alert no pain',hypomotile,slight,significant,?,FALSE,normal,normal,TRUE,TRUE,clear,FALSE,died,no
yes,adult,FALSE,FALSE,FALSE,cool,normal,'normal pink',<3,'intermittent mild pain',absent,none,slight,>1l,FALSE,?,'distended small intestine',?,FALSE,clear,?,lived,yes
yes,adult,TRUE,FALSE,FALSE,cool,?,'pale cyanotic',<3,'continuous severe pain',hypomotile,moderate,slight,<1l,TRUE,absent,'distended large intestine',FALSE,TRUE,cloudy,FALSE,died,yes
yes,young,FALSE,FALSE,FALSE,cool,reduced,'pale cyanotic',>=3,'intermittent severe pain',absent,moderate,significant,none,?,absent,'distended large intestine',FALSE,FALSE,serosanguinous,FALSE,died,no
no,adult,TRUE,TRUE,TRUE,cool,normal,'normal pink',<3,?,hypomotile,none,slight,none,FALSE,?,'distended large intestine',FALSE,FALSE,cloudy,FALSE,lived,no
?,adult,TRUE,FALSE,?,normal,normal,'bright pink',<3,depressed,hypomotile,none,none,?,FALSE,increased,'distended large intestine',TRUE,TRUE,clear,FALSE,lived,yes
no,adult,FALSE,FALSE,FALSE,?,reduced,?,<3,'intermittent mild pain',hypomotile,moderate,slight,none,FALSE,absent,'distended large intestine',?,?,cloudy,FALSE,lived,?
yes,adult,FALSE,?,FALSE,normal,normal,'bright red',>=3,'continuous severe pain',absent,severe,?,none,FALSE,absent,'distended small intestine',FALSE,TRUE,cloudy,?,lived,yes
no,?,FALSE,?,TRUE,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,<1l,?,absent,'firm feces in large intestine',?,TRUE,cloudy,FALSE,lived,no
yes,adult,?,TRUE,FALSE,warm,normal,'pale cyanotic',<3,depressed,hypomotile,none,slight,none,FALSE,normal,?,FALSE,TRUE,cloudy,FALSE,lived,yes
yes,young,FALSE,FALSE,FALSE,?,reduced,'normal pink',<3,depressed,absent,none,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,lived,yes
yes,adult,FALSE,FALSE,?,cool,reduced,'pale pink',<3,'intermittent mild pain',?,moderate,?,>1l,TRUE,?,'distended large intestine',FALSE,FALSE,?,FALSE,lived,yes
no,adult,TRUE,FALSE,FALSE,cool,?,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,lived,no
yes,adult,FALSE,FALSE,?,cold,reduced,?,>=3,'intermittent mild pain',hypomotile,moderate,slight,none,FALSE,decreased,?,TRUE,TRUE,cloudy,FALSE,lived,?
yes,adult,TRUE,TRUE,TRUE,cool,normal,'normal pink',<3,'intermittent mild pain',?,slight,none,none,FALSE,normal,'firm feces in large intestine',?,TRUE,cloudy,TRUE,lived,no
yes,adult,FALSE,FALSE,FALSE,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,?,FALSE,died,no
no,adult,TRUE,TRUE,FALSE,warm,normal,'normal pink',<3,'alert no pain',?,?,none,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,lived,no
no,adult,TRUE,FALSE,FALSE,cool,reduced,?,>=3,'continuous severe pain',absent,severe,significant,>1l,TRUE,absent,'distended large intestine',FALSE,FALSE,cloudy,?,died,yes
no,adult,TRUE,FALSE,TRUE,?,reduced,'pale cyanotic',>=3,depressed,absent,slight,?,<1l,FALSE,?,?,FALSE,FALSE,serosanguinous,FALSE,euthanized,yes
yes,adult,TRUE,?,?,?,normal,'normal pink',<3,'intermittent mild pain',hypomotile,?,slight,none,FALSE,absent,'distended large intestine',TRUE,TRUE,cloudy,FALSE,lived,yes
yes,adult,FALSE,FALSE,FALSE,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,?,?,none,FALSE,absent,'distended small intestine',FALSE,FALSE,?,FALSE,?,yes
