@relation hayes-roth_train-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute hobby {FALSE,TRUE}
@attribute age {FALSE,TRUE}
@attribute educational_level {FALSE,TRUE}
@attribute marital_status {FALSE,TRUE}
@attribute class {1,2,3,4}

@data

FALSE,TRUE,TRUE,FALSE,1
?,TRUE,FALSE,FALSE,2
FALSE,TRUE,FALSE,TRUE,3
FALSE,FALSE,FALSE,FALSE,3
TRUE,TRUE,?,FALSE,3
TRUE,TRUE,FALSE,FALSE,2
FALSE,TRUE,?,FALSE,2
FALSE,FALSE,FALSE,FALSE,3
FALSE,FALSE,TRUE,?,1
FALSE,FALSE,TRUE,TRUE,1
TRUE,FALSE,TRUE,TRUE,1
FALSE,FALSE,FALSE,FALSE,3
TRUE,TRUE,FALSE,TRUE,1
FALSE,TRUE,FALSE,FALSE,2
FALSE,FALSE,TRUE,FALSE,3
TRUE,TRUE,FALSE,FALSE,1
?,FALSE,TRUE,FALSE,2
TRUE,FALSE,TRUE,TRUE,1
FALSE,FALSE,FALSE,TRUE,?
FALSE,?,FALSE,?,?
TRUE,FALSE,FALSE,TRUE,2
FALSE,FALSE,TRUE,FALSE,1
FALSE,TRUE,FALSE,TRUE,?
FALSE,FALSE,TRUE,?,1
FALSE,FALSE,?,TRUE,1
FALSE,FALSE,FALSE,TRUE,2
FALSE,FALSE,TRUE,?,2
FALSE,TRUE,FALSE,FALSE,2
TRUE,TRUE,FALSE,FALSE,1
FALSE,FALSE,TRUE,TRUE,1
TRUE,FALSE,TRUE,?,3
FALSE,FALSE,TRUE,FALSE,?
TRUE,FALSE,TRUE,FALSE,2
TRUE,TRUE,TRUE,FALSE,1
FALSE,?,FALSE,TRUE,3
FALSE,TRUE,FALSE,FALSE,2
TRUE,TRUE,FALSE,FALSE,2
FALSE,FALSE,FALSE,TRUE,2
TRUE,FALSE,TRUE,FALSE,2
FALSE,FALSE,FALSE,?,3
FALSE,FALSE,FALSE,TRUE,2
FALSE,FALSE,TRUE,?,2
?,FALSE,TRUE,?,2
FALSE,FALSE,TRUE,TRUE,1
FALSE,TRUE,FALSE,TRUE,1
?,FALSE,TRUE,FALSE,2
FALSE,TRUE,TRUE,FALSE,1
?,TRUE,TRUE,FALSE,1
TRUE,FALSE,FALSE,FALSE,2
FALSE,?,TRUE,TRUE,?
?,?,FALSE,TRUE,1
FALSE,FALSE,?,FALSE,2
FALSE,FALSE,TRUE,FALSE,2
FALSE,TRUE,?,TRUE,1
TRUE,?,TRUE,FALSE,1
FALSE,TRUE,FALSE,FALSE,1
