@relation iris-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute sepallength {FALSE,TRUE}
@attribute sepalwidth {FALSE,TRUE}
@attribute petallength {FALSE,TRUE}
@attribute petalwidth {FALSE,TRUE}
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data

TRUE,FALSE,TRUE,TRUE,Iris-setosa
?,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,?,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,?,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,TRUE,TRUE,?,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
FALSE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
?,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,?
TRUE,?,TRUE,?,?
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,?
TRUE,FALSE,TRUE,?,Iris-setosa
TRUE,FALSE,?,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,?,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,?,Iris-setosa
TRUE,FALSE,TRUE,TRUE,?
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,?,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,?,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,TRUE,TRUE,?,Iris-setosa
?,FALSE,TRUE,?,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
?,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
?,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,?,TRUE,TRUE,?
?,?,FALSE,FALSE,Iris-versicolor
FALSE,FALSE,?,FALSE,Iris-versicolor
FALSE,FALSE,FALSE,FALSE,Iris-versicolor
TRUE,TRUE,?,FALSE,Iris-versicolor
FALSE,?,FALSE,FALSE,Iris-versicolor
TRUE,TRUE,FALSE,FALSE,Iris-versicolor
FALSE,FALSE,FALSE,FALSE,?
TRUE,TRUE,TRUE,TRUE,?
?,TRUE,FALSE,FALSE,Iris-versicolor
TRUE,TRUE,TRUE,FALSE,Iris-versicolor
?,TRUE,TRUE,TRUE,Iris-versicolor
FALSE,?,TRUE,FALSE,Iris-versicolor
FALSE,TRUE,?,TRUE,Iris-versicolor
FALSE,TRUE,FALSE,FALSE,Iris-versicolor
TRUE,TRUE,TRUE,FALSE,Iris-versicolor
FALSE,FALSE,FALSE,FALSE,Iris-versicolor
TRUE,FALSE,FALSE,FALSE,Iris-versicolor
FALSE,TRUE,?,TRUE,?
FALSE,TRUE,?,FALSE,Iris-versicolor
TRUE,TRUE,TRUE,TRUE,Iris-versicolor
FALSE,?,FALSE,FALSE,Iris-versicolor
FALSE,TRUE,TRUE,FALSE,Iris-versicolor
FALSE,TRUE,FALSE,FALSE,Iris-versicolor
FALSE,TRUE,FALSE,TRUE,Iris-versicolor
FALSE,TRUE,TRUE,FALSE,Iris-versicolor
FALSE,FALSE,FALSE,FALSE,Iris-versicolor
FALSE,TRUE,?,FALSE,Iris-versicolor
FALSE,FALSE,FALSE,FALSE,Iris-versicolor
FALSE,TRUE,FALSE,FALSE,Iris-versicolor
TRUE,TRUE,TRUE,TRUE,Iris-versicolor
?,TRUE,TRUE,TRUE,Iris-versicolor
TRUE,?,TRUE,TRUE,Iris-versicolor
FALSE,TRUE,TRUE,TRUE,?
FALSE,TRUE,FALSE,?,Iris-versicolor
TRUE,FALSE,FALSE,FALSE,Iris-versicolor
FALSE,FALSE,?,FALSE,Iris-versicolor
FALSE,FALSE,FALSE,FALSE,Iris-versicolor
FALSE,TRUE,FALSE,FALSE,Iris-versicolor
TRUE,FALSE,?,FALSE,?
TRUE,TRUE,TRUE,FALSE,Iris-versicolor
TRUE,TRUE,FALSE,TRUE,?
?,FALSE,FALSE,FALSE,?
FALSE,TRUE,TRUE,?,Iris-versicolor
TRUE,TRUE,TRUE,TRUE,Iris-versicolor
TRUE,TRUE,?,FALSE,Iris-versicolor
TRUE,FALSE,TRUE,TRUE,Iris-versicolor
?,TRUE,TRUE,FALSE,?
FALSE,?,TRUE,FALSE,Iris-versicolor
TRUE,TRUE,TRUE,TRUE,Iris-versicolor
TRUE,TRUE,?,FALSE,Iris-versicolor
?,FALSE,FALSE,FALSE,Iris-virginica
FALSE,TRUE,FALSE,?,Iris-virginica
FALSE,FALSE,FALSE,FALSE,Iris-virginica
FALSE,TRUE,FALSE,FALSE,Iris-virginica
FALSE,FALSE,?,FALSE,Iris-virginica
FALSE,FALSE,FALSE,FALSE,Iris-virginica
TRUE,TRUE,FALSE,FALSE,?
FALSE,TRUE,FALSE,FALSE,Iris-virginica
FALSE,TRUE,FALSE,FALSE,Iris-virginica
FALSE,FALSE,FALSE,FALSE,Iris-virginica
FALSE,FALSE,FALSE,FALSE,Iris-virginica
FALSE,?,FALSE,FALSE,Iris-virginica
FALSE,FALSE,?,FALSE,?
TRUE,TRUE,?,FALSE,Iris-virginica
FALSE,?,FALSE,FALSE,Iris-virginica
FALSE,FALSE,FALSE,FALSE,Iris-virginica
FALSE,?,FALSE,FALSE,Iris-virginica
FALSE,FALSE,FALSE,FALSE,Iris-virginica
FALSE,TRUE,FALSE,FALSE,Iris-virginica
FALSE,TRUE,FALSE,FALSE,Iris-virginica
FALSE,FALSE,?,FALSE,Iris-virginica
?,TRUE,FALSE,FALSE,Iris-virginica
FALSE,TRUE,FALSE,FALSE,?
FALSE,TRUE,FALSE,FALSE,Iris-virginica
?,FALSE,FALSE,FALSE,Iris-virginica
FALSE,FALSE,FALSE,FALSE,Iris-virginica
FALSE,?,FALSE,FALSE,Iris-virginica
FALSE,FALSE,FALSE,?,Iris-virginica
FALSE,TRUE,FALSE,FALSE,Iris-virginica
FALSE,FALSE,FALSE,FALSE,Iris-virginica
FALSE,TRUE,FALSE,FALSE,Iris-virginica
FALSE,FALSE,FALSE,FALSE,Iris-virginica
FALSE,TRUE,FALSE,?,Iris-virginica
FALSE,TRUE,FALSE,FALSE,Iris-virginica
FALSE,TRUE,FALSE,FALSE,Iris-virginica
FALSE,FALSE,?,?,Iris-virginica
FALSE,FALSE,FALSE,FALSE,Iris-virginica
FALSE,FALSE,FALSE,FALSE,Iris-virginica
FALSE,FALSE,FALSE,FALSE,Iris-virginica
FALSE,FALSE,?,FALSE,Iris-virginica
FALSE,FALSE,FALSE,FALSE,Iris-virginica
FALSE,FALSE,FALSE,FALSE,Iris-virginica
?,TRUE,FALSE,FALSE,Iris-virginica
FALSE,FALSE,FALSE,?,Iris-virginica
FALSE,FALSE,FALSE,FALSE,Iris-virginica
?,FALSE,FALSE,?,?
FALSE,TRUE,FALSE,FALSE,Iris-virginica
FALSE,FALSE,FALSE,FALSE,?
?,?,FALSE,FALSE,Iris-virginica
FALSE,FALSE,?,FALSE,Iris-virginica
