@relation mushroom-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute cap-shape {b,c,f,k,s,x}
@attribute cap-surface {f,g,s,y}
@attribute cap-color {b,c,e,g,n,p,r,u,w,y}
@attribute bruises? {f,t}
@attribute odor {a,c,f,l,m,n,p,s,y}
@attribute gill-attachment {a,d,f,n}
@attribute gill-spacing {c,d,w}
@attribute gill-size {b,n}
@attribute gill-color {b,e,g,h,k,n,o,p,r,u,w,y}
@attribute stalk-shape {e,t}
@attribute stalk-root {b,c,e,r,u,z}
@attribute stalk-surface-above-ring {f,k,s,y}
@attribute stalk-surface-below-ring {f,k,s,y}
@attribute stalk-color-above-ring {b,c,e,g,n,o,p,w,y}
@attribute stalk-color-below-ring {b,c,e,g,n,o,p,w,y}
@attribute veil-color {n,o,w,y}
@attribute ring-number {n,o,t}
@attribute ring-type {c,e,f,l,n,p,s,z}
@attribute spore-print-color {b,h,k,n,o,r,u,w,y}
@attribute population {a,c,n,s,v,y}
@attribute habitat {d,g,l,m,p,u,w}
@attribute class {e,p}

@data

x,s,n,t,p,?,c,n,k,e,e,s,s,w,w,w,o,p,k,s,u,p
?,s,y,t,a,f,c,b,k,e,?,s,s,w,w,w,o,p,n,n,g,?
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,n,n,m,e
x,y,w,t,p,f,c,n,n,e,e,s,s,w,?,w,o,p,k,s,u,p
x,s,g,f,n,f,?,b,?,t,?,?,s,w,w,w,o,e,n,a,g,e
x,y,y,t,?,f,c,b,?,e,c,s,?,w,w,w,o,p,k,n,g,e
b,?,w,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,m,?
b,y,w,t,l,?,c,b,n,e,c,s,s,w,w,w,o,?,n,s,m,e
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,k,v,g,p
?,s,y,t,a,f,c,b,g,e,?,s,?,w,w,?,o,p,k,s,m,e
x,y,y,t,l,?,c,b,g,e,c,s,s,w,w,?,o,p,n,n,g,e
x,y,y,t,?,f,c,?,?,?,c,s,s,w,w,?,o,p,k,s,m,e
b,s,y,?,a,f,c,?,w,e,c,s,s,w,w,w,o,p,n,s,?,e
x,y,w,?,?,f,c,n,k,e,e,s,s,w,?,w,o,p,n,v,?,p
x,f,n,f,?,f,w,b,n,t,e,s,f,w,w,w,o,e,k,a,g,e
s,f,g,f,n,f,c,?,k,?,e,s,?,w,w,w,o,p,n,y,u,?
f,f,w,f,n,f,w,b,k,t,e,s,s,w,w,w,o,e,n,a,g,e
x,s,n,t,p,f,c,n,?,e,e,s,s,w,w,w,o,p,k,s,g,p
x,y,w,t,?,f,c,n,n,e,?,s,s,w,w,w,o,p,?,s,u,p
?,s,n,t,p,f,c,n,k,?,e,s,s,w,w,w,o,p,n,s,u,p
b,s,?,t,?,f,c,b,k,e,c,s,s,w,?,?,o,p,n,?,m,e
x,?,n,t,p,f,c,n,n,e,?,s,s,w,w,w,o,p,?,v,g,p
?,y,?,t,l,f,c,b,k,e,c,s,s,?,w,w,?,p,n,s,m,e
b,y,?,t,a,f,c,b,w,e,c,s,s,w,w,w,?,p,n,n,m,e
b,s,w,t,l,f,?,b,g,e,c,s,s,w,w,w,o,p,k,s,m,e
f,s,w,t,p,f,?,n,n,e,e,s,?,w,?,w,o,?,n,v,g,?
x,y,y,t,a,f,c,b,n,?,c,s,s,w,w,w,o,p,n,n,m,e
x,y,w,t,l,f,c,b,?,e,c,?,s,w,w,w,o,p,n,n,?,e
f,f,n,f,?,f,c,n,k,e,e,s,s,w,w,?,o,p,k,y,u,e
?,s,y,t,a,f,w,n,n,t,b,s,s,w,w,w,o,p,n,v,d,e
b,s,y,?,l,f,c,b,g,e,c,s,s,w,w,w,o,?,?,n,m,e
x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,?,o,p,n,s,u,p
x,y,y,t,l,f,?,b,n,e,c,s,s,w,?,w,o,p,n,n,m,?
x,y,?,?,l,f,c,b,p,e,r,s,y,?,?,?,o,p,n,y,p,?
b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,n,s,m,e
?,?,y,t,l,f,w,n,?,t,?,s,s,w,w,w,o,?,n,v,d,e
s,f,g,f,n,?,c,n,k,e,e,s,s,w,w,w,o,p,k,v,u,e
x,y,n,t,p,f,c,n,w,e,?,?,s,w,w,w,o,p,?,s,u,p
x,f,?,t,a,?,w,n,p,t,b,s,s,w,w,w,o,p,n,v,d,e
