@relation bridges_version1

@attribute RIVER {A,M,O,Y}
@attribute ERECTED {FALSE,TRUE}
@attribute PURPOSE {WALK,AQUEDUCT,RR,HIGHWAY}
@attribute LENGTH {FALSE,TRUE}
@attribute LANES {FALSE,TRUE}
@attribute CLEAR-G {N,G}
@attribute T-OR-D {THROUGH,DECK}
@attribute MATERIAL {WOOD,IRON,STEEL}
@attribute SPAN {SHORT,MEDIUM,LONG}
@attribute REL-L {S,S-F,F}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}

@data
M,TRUE,HIGHWAY,FALSE,FALSE,N,THROUGH,WOOD,SHORT,S,WOOD
A,TRUE,HIGHWAY,TRUE,FALSE,N,THROUGH,WOOD,SHORT,S,WOOD
A,TRUE,AQUEDUCT,FALSE,TRUE,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,TRUE,HIGHWAY,TRUE,FALSE,N,THROUGH,WOOD,SHORT,S,WOOD
M,TRUE,HIGHWAY,FALSE,FALSE,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,TRUE,HIGHWAY,TRUE,FALSE,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,TRUE,AQUEDUCT,TRUE,TRUE,N,THROUGH,IRON,SHORT,S,SUSPEN
M,TRUE,HIGHWAY,FALSE,FALSE,N,THROUGH,IRON,SHORT,S,SUSPEN
A,TRUE,AQUEDUCT,FALSE,TRUE,N,DECK,WOOD,MEDIUM,S,WOOD
A,TRUE,HIGHWAY,TRUE,FALSE,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,TRUE,RR,FALSE,FALSE,N,DECK,WOOD,MEDIUM,S,WOOD
M,TRUE,HIGHWAY,TRUE,FALSE,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,TRUE,HIGHWAY,FALSE,FALSE,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,TRUE,RR,FALSE,FALSE,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,TRUE,HIGHWAY,TRUE,FALSE,N,THROUGH,IRON,MEDIUM,S-F,SUSPEN
M,TRUE,RR,TRUE,FALSE,N,THROUGH,IRON,MEDIUM,F,SIMPLE-T
A,TRUE,RR,TRUE,FALSE,N,THROUGH,IRON,SHORT,S,SIMPLE-T
A,TRUE,HIGHWAY,TRUE,FALSE,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,TRUE,HIGHWAY,TRUE,FALSE,N,THROUGH,WOOD,MEDIUM,S,WOOD
M,TRUE,RR,FALSE,FALSE,G,THROUGH,IRON,MEDIUM,F,SIMPLE-T
M,TRUE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,LONG,F,SUSPEN
A,TRUE,HIGHWAY,TRUE,FALSE,G,THROUGH,WOOD,SHORT,S,WOOD
O,TRUE,RR,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,TRUE,RR,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,TRUE,RR,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,TRUE,RR,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
A,TRUE,RR,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,TRUE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SUSPEN
M,TRUE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,S,ARCH
A,TRUE,HIGHWAY,FALSE,FALSE,G,THROUGH,IRON,MEDIUM,F,SIMPLE-T
M,TRUE,RR,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
O,TRUE,RR,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,SIMPLE-T
M,TRUE,HIGHWAY,TRUE,FALSE,G,THROUGH,IRON,MEDIUM,F,SIMPLE-T
O,TRUE,HIGHWAY,FALSE,FALSE,G,THROUGH,IRON,SHORT,F,SIMPLE-T
A,TRUE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,TRUE,HIGHWAY,FALSE,FALSE,G,THROUGH,IRON,MEDIUM,F,SIMPLE-T
M,TRUE,RR,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
A,TRUE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,TRUE,AQUEDUCT,TRUE,TRUE,N,THROUGH,WOOD,SHORT,S,WOOD
M,TRUE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,TRUE,HIGHWAY,FALSE,FALSE,G,THROUGH,IRON,MEDIUM,F,SIMPLE-T
M,TRUE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,SIMPLE-T
O,TRUE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,SUSPEN
M,TRUE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,LONG,F,ARCH
A,TRUE,RR,FALSE,FALSE,G,DECK,STEEL,LONG,F,SIMPLE-T
M,TRUE,RR,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,TRUE,RR,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
A,TRUE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,TRUE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,TRUE,RR,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,SIMPLE-T
A,TRUE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,CANTILEV
M,FALSE,RR,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
A,FALSE,RR,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
M,FALSE,RR,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,FALSE,RR,TRUE,FALSE,G,THROUGH,STEEL,LONG,F,SIMPLE-T
M,FALSE,RR,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,S-F,SIMPLE-T
A,FALSE,RR,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,S-F,SIMPLE-T
M,FALSE,RR,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,CANTILEV
Y,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,SIMPLE-T
O,FALSE,RR,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,CANTILEV
O,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,CANTILEV
M,FALSE,RR,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
O,FALSE,RR,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,SIMPLE-T
A,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,LONG,F,SIMPLE-T
A,FALSE,RR,FALSE,FALSE,N,DECK,STEEL,LONG,F,CONT-T
A,FALSE,RR,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,FALSE,WALK,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SUSPEN
A,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,F,ARCH
A,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,S,ARCH
A,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,S-F,SUSPEN
A,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,S-F,SUSPEN
O,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,S-F,CANTILEV
A,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,S,ARCH
M,FALSE,HIGHWAY,FALSE,FALSE,N,DECK,STEEL,MEDIUM,S-F,CANTILEV
M,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,CANTILEV
A,FALSE,HIGHWAY,FALSE,FALSE,G,DECK,STEEL,MEDIUM,F,ARCH
M,FALSE,HIGHWAY,FALSE,FALSE,G,DECK,STEEL,MEDIUM,S-F,CANTILEV
A,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,S-F,SUSPEN
M,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
O,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,ARCH
O,FALSE,HIGHWAY,FALSE,FALSE,N,THROUGH,STEEL,LONG,F,ARCH
M,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,SUSPEN
M,FALSE,HIGHWAY,FALSE,FALSE,N,DECK,STEEL,LONG,S-F,CONT-T
A,FALSE,HIGHWAY,FALSE,FALSE,G,DECK,STEEL,MEDIUM,F,CANTILEV
A,FALSE,HIGHWAY,TRUE,FALSE,G,DECK,STEEL,MEDIUM,S-F,CONT-T
A,FALSE,RR,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,S-F,SIMPLE-T
A,FALSE,HIGHWAY,FALSE,FALSE,N,DECK,STEEL,MEDIUM,S-F,CONT-T
O,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,CANTILEV
Y,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,S,ARCH
Y,FALSE,RR,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,S-F,SIMPLE-T
M,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,F,CONT-T
M,FALSE,HIGHWAY,FALSE,FALSE,G,DECK,STEEL,LONG,F,CONT-T
M,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,LONG,F,CANTILEV
A,FALSE,HIGHWAY,FALSE,FALSE,N,DECK,STEEL,LONG,F,CONT-T
O,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
O,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,CONT-T
M,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,LONG,F,ARCH
A,FALSE,HIGHWAY,TRUE,FALSE,G,DECK,STEEL,MEDIUM,S-F,CONT-T
M,FALSE,HIGHWAY,FALSE,FALSE,G,DECK,STEEL,LONG,F,CONT-T
A,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,F,ARCH
O,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,ARCH
M,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,LONG,F,ARCH
O,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
