@relation ecoli

@attribute mcg {FALSE,TRUE}
@attribute gvh {FALSE,TRUE}
@attribute aac {FALSE,TRUE}
@attribute alm1 {FALSE,TRUE}
@attribute alm2 {FALSE,TRUE}
@attribute class {cp,im,pp,imU,om,omL,imL,imS}

@data
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,FALSE,cp
FALSE,TRUE,TRUE,TRUE,FALSE,cp
FALSE,FALSE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
FALSE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,FALSE,FALSE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,FALSE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
FALSE,FALSE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,FALSE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,FALSE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
FALSE,FALSE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,FALSE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
FALSE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
FALSE,FALSE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,FALSE,TRUE,TRUE,FALSE,cp
