@relation glass

@attribute RI {FALSE,TRUE}
@attribute Na {FALSE,TRUE}
@attribute Mg {FALSE,TRUE}
@attribute Al {FALSE,TRUE}
@attribute Si {FALSE,TRUE}
@attribute K {FALSE,TRUE}
@attribute Ca {FALSE,TRUE}
@attribute Type {'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps}

@data
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,'build wind float'
TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,'vehic wind float'
FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,'build wind float'
TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,tableware
FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,'build wind non-float'
TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,'build wind non-float'
FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,'vehic wind float'
FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,'build wind float'
TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,headlamps
FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,'build wind non-float'
TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,'build wind non-float'
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,'build wind non-float'
FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,'build wind float'
FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,'vehic wind float'
TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,'vehic wind float'
TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,'build wind non-float'
TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,headlamps
TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,'build wind non-float'
FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,containers
FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,'build wind non-float'
FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,'build wind float'
FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,'build wind non-float'
FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,'build wind non-float'
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,'build wind float'
FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,containers
TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,'build wind non-float'
TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,'build wind non-float'
TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,headlamps
TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,'build wind non-float'
TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,'vehic wind float'
TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,'build wind non-float'
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,'vehic wind float'
TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,tableware
TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,'build wind non-float'
TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,'build wind float'
TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,'build wind float'
TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,'build wind float'
TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,'build wind non-float'
TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,'build wind non-float'
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,'build wind non-float'
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,'build wind float'
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,'build wind non-float'
TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,'build wind non-float'
TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,'build wind non-float'
FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,'vehic wind float'
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,'build wind float'
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,containers
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,'build wind float'
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,'build wind float'
FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,'build wind non-float'
TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,'build wind float'
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,'build wind non-float'
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,'build wind float'
TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,'build wind non-float'
TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,headlamps
TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,'build wind float'
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,headlamps
FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,'build wind float'
FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,'vehic wind float'
