@relation autos-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute normalized-losses {FALSE,TRUE}
@attribute make {alfa-romero,audi,bmw,chevrolet,dodge,honda,isuzu,jaguar,mazda,mercedes-benz,mercury,mitsubishi,nissan,peugot,plymouth,porsche,renault,saab,subaru,toyota,volkswagen,volvo}
@attribute fuel-type {diesel,gas}
@attribute aspiration {std,turbo}
@attribute num-of-doors {four,two}
@attribute body-style {hardtop,wagon,sedan,hatchback,convertible}
@attribute drive-wheels {4wd,fwd,rwd}
@attribute engine-location {front,rear}
@attribute wheel-base {FALSE,TRUE}
@attribute length {FALSE,TRUE}
@attribute width {FALSE,TRUE}
@attribute height {FALSE,TRUE}
@attribute curb-weight {FALSE,TRUE}
@attribute engine-type {dohc,dohcv,l,ohc,ohcf,ohcv,rotor}
@attribute num-of-cylinders {eight,five,four,six,three,twelve,two}
@attribute engine-size {FALSE,TRUE}
@attribute fuel-system {1bbl,2bbl,4bbl,idi,mfi,mpfi,spdi,spfi}
@attribute bore {FALSE,TRUE}
@attribute stroke {FALSE,TRUE}
@attribute compression-ratio {FALSE,TRUE}
@attribute horsepower {FALSE,TRUE}
@attribute peak-rpm {FALSE,TRUE}
@attribute city-mpg {FALSE,TRUE}
@attribute highway-mpg {FALSE,TRUE}
@attribute symboling {-3,-2,-1,0,1,2,3}
@attribute price {FALSE,TRUE}

@data

FALSE,alfa-romero,gas,std,two,?,rwd,front,TRUE,TRUE,TRUE,TRUE,FALSE,dohc,four,FALSE,mpfi,FALSE,TRUE,FALSE,FALSE,TRUE,?,TRUE,3,FALSE
FALSE,alfa-romero,gas,std,two,convertible,?,front,TRUE,TRUE,TRUE,TRUE,FALSE,dohc,four,FALSE,mpfi,?,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,3,FALSE
FALSE,alfa-romero,gas,std,two,hatchback,rwd,front,TRUE,TRUE,FALSE,TRUE,FALSE,ohcv,six,FALSE,mpfi,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,1,FALSE
FALSE,audi,?,std,four,sedan,fwd,front,FALSE,FALSE,FALSE,FALSE,TRUE,ohc,four,TRUE,?,TRUE,?,FALSE,?,?,FALSE,FALSE,2,FALSE
FALSE,audi,gas,std,four,sedan,4wd,front,FALSE,FALSE,?,FALSE,FALSE,ohc,?,FALSE,mpfi,TRUE,?,TRUE,FALSE,FALSE,TRUE,TRUE,2,FALSE
FALSE,audi,gas,?,two,sedan,fwd,front,FALSE,FALSE,FALSE,TRUE,FALSE,ohc,five,FALSE,mpfi,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,?,2,FALSE
FALSE,audi,gas,?,four,sedan,fwd,front,FALSE,FALSE,FALSE,FALSE,FALSE,ohc,five,?,mpfi,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,1,FALSE
FALSE,audi,gas,std,four,wagon,fwd,front,FALSE,FALSE,FALSE,FALSE,FALSE,ohc,five,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,1,FALSE
?,audi,?,turbo,four,?,fwd,front,FALSE,FALSE,FALSE,FALSE,FALSE,ohc,five,FALSE,mpfi,?,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,1,FALSE
FALSE,?,gas,turbo,two,hatchback,4wd,front,FALSE,FALSE,FALSE,TRUE,?,ohc,five,?,?,?,FALSE,TRUE,FALSE,FALSE,TRUE,?,0,FALSE
FALSE,bmw,gas,std,two,sedan,rwd,?,FALSE,FALSE,TRUE,?,TRUE,ohc,four,TRUE,mpfi,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE
FALSE,bmw,gas,?,?,sedan,rwd,front,FALSE,FALSE,TRUE,FALSE,TRUE,ohc,?,TRUE,mpfi,FALSE,TRUE,TRUE,?,FALSE,TRUE,TRUE,0,FALSE
?,bmw,gas,std,two,sedan,rwd,front,FALSE,FALSE,TRUE,FALSE,FALSE,ohc,six,FALSE,mpfi,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,0,?
FALSE,?,gas,std,?,sedan,rwd,front,FALSE,FALSE,TRUE,FALSE,FALSE,?,six,FALSE,mpfi,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,0,FALSE
FALSE,bmw,gas,std,four,sedan,rwd,front,FALSE,FALSE,FALSE,FALSE,FALSE,ohc,six,FALSE,mpfi,FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,1,FALSE
FALSE,bmw,gas,std,four,sedan,rwd,front,FALSE,FALSE,?,FALSE,FALSE,ohc,six,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE
FALSE,bmw,?,std,two,sedan,rwd,front,FALSE,FALSE,FALSE,?,FALSE,ohc,six,FALSE,mpfi,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0,FALSE
?,bmw,?,std,four,sedan,rwd,front,FALSE,FALSE,FALSE,FALSE,?,?,six,FALSE,mpfi,?,FALSE,TRUE,FALSE,?,TRUE,TRUE,0,FALSE
FALSE,chevrolet,gas,std,?,hatchback,fwd,front,TRUE,TRUE,TRUE,TRUE,?,l,three,TRUE,?,TRUE,?,FALSE,TRUE,TRUE,FALSE,FALSE,2,TRUE
TRUE,chevrolet,gas,?,two,hatchback,?,front,TRUE,TRUE,TRUE,TRUE,TRUE,ohc,?,TRUE,2bbl,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,TRUE
TRUE,chevrolet,?,std,four,sedan,fwd,front,TRUE,TRUE,TRUE,TRUE,TRUE,ohc,?,TRUE,2bbl,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0,TRUE
FALSE,dodge,gas,std,two,hatchback,fwd,front,TRUE,TRUE,?,TRUE,TRUE,ohc,four,TRUE,?,TRUE,?,FALSE,TRUE,?,FALSE,FALSE,1,?
FALSE,dodge,gas,std,two,hatchback,fwd,front,TRUE,?,TRUE,TRUE,TRUE,ohc,four,TRUE,2bbl,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,TRUE
FALSE,dodge,gas,turbo,?,hatchback,fwd,?,TRUE,TRUE,TRUE,TRUE,TRUE,ohc,four,TRUE,?,TRUE,FALSE,TRUE,FALSE,FALSE,?,FALSE,1,TRUE
FALSE,dodge,gas,std,four,hatchback,fwd,?,TRUE,TRUE,TRUE,TRUE,TRUE,ohc,?,TRUE,2bbl,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,TRUE
FALSE,dodge,gas,std,four,sedan,fwd,front,TRUE,TRUE,TRUE,TRUE,TRUE,?,four,TRUE,2bbl,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,TRUE
FALSE,?,?,std,four,sedan,fwd,front,TRUE,TRUE,TRUE,TRUE,TRUE,ohc,four,TRUE,2bbl,TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,1,TRUE
FALSE,dodge,gas,turbo,four,sedan,fwd,front,?,TRUE,TRUE,TRUE,TRUE,ohc,four,TRUE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,1,TRUE
?,?,gas,std,four,wagon,fwd,front,FALSE,FALSE,TRUE,?,?,?,four,FALSE,2bbl,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,-1,TRUE
