@relation balance-scale-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute left-weight {FALSE,TRUE}
@attribute left-distance {FALSE,TRUE}
@attribute right-weight {FALSE,TRUE}
@attribute right-distance {FALSE,TRUE}
@attribute class {L,B,R}

@data

TRUE,TRUE,TRUE,TRUE,B
?,TRUE,TRUE,TRUE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,?,FALSE,R
TRUE,TRUE,TRUE,TRUE,R
TRUE,TRUE,?,TRUE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,?,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,TRUE,R
?,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,?
TRUE,?,FALSE,?,?
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,?
TRUE,TRUE,FALSE,?,R
TRUE,TRUE,?,FALSE,R
TRUE,TRUE,TRUE,TRUE,L
TRUE,TRUE,TRUE,?,B
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,?,B
TRUE,TRUE,TRUE,TRUE,?
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,?,TRUE,FALSE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,?,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,?,R
?,TRUE,FALSE,?,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
?,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,R
?,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,?,FALSE,FALSE,?
?,?,TRUE,TRUE,L
TRUE,FALSE,?,TRUE,L
TRUE,FALSE,TRUE,FALSE,B
TRUE,FALSE,?,FALSE,R
TRUE,?,TRUE,FALSE,R
