@relation bridges_version1-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute RIVER {A,M,O,Y}
@attribute ERECTED {FALSE,TRUE}
@attribute PURPOSE {WALK,AQUEDUCT,RR,HIGHWAY}
@attribute LENGTH {FALSE,TRUE}
@attribute LANES {FALSE,TRUE}
@attribute CLEAR-G {N,G}
@attribute T-OR-D {THROUGH,DECK}
@attribute MATERIAL {WOOD,IRON,STEEL}
@attribute SPAN {SHORT,MEDIUM,LONG}
@attribute REL-L {S,S-F,F}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}

@data

M,TRUE,HIGHWAY,FALSE,FALSE,?,THROUGH,WOOD,SHORT,S,WOOD
A,TRUE,HIGHWAY,TRUE,FALSE,N,THROUGH,WOOD,SHORT,S,WOOD
?,TRUE,AQUEDUCT,FALSE,TRUE,N,THROUGH,WOOD,MEDIUM,S,?
A,TRUE,HIGHWAY,TRUE,FALSE,N,THROUGH,WOOD,SHORT,S,?
M,TRUE,HIGHWAY,FALSE,FALSE,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,TRUE,HIGHWAY,TRUE,FALSE,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,TRUE,AQUEDUCT,TRUE,TRUE,N,THROUGH,IRON,SHORT,S,SUSPEN
M,TRUE,HIGHWAY,?,FALSE,N,THROUGH,IRON,SHORT,S,SUSPEN
A,TRUE,AQUEDUCT,FALSE,TRUE,N,?,WOOD,?,S,?
?,TRUE,HIGHWAY,TRUE,FALSE,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,TRUE,RR,FALSE,?,N,DECK,WOOD,?,S,WOOD
M,?,HIGHWAY,TRUE,FALSE,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,?,HIGHWAY,FALSE,FALSE,N,THROUGH,WOOD,MEDIUM,S,WOOD
A,TRUE,RR,FALSE,FALSE,N,THROUGH,WOOD,MEDIUM,S,?
A,TRUE,HIGHWAY,TRUE,FALSE,?,THROUGH,IRON,MEDIUM,S-F,SUSPEN
M,TRUE,RR,TRUE,FALSE,N,?,IRON,MEDIUM,F,SIMPLE-T
A,TRUE,RR,TRUE,FALSE,N,THROUGH,IRON,SHORT,S,SIMPLE-T
A,TRUE,HIGHWAY,TRUE,FALSE,N,THROUGH,WOOD,MEDIUM,S,WOOD
?,TRUE,HIGHWAY,TRUE,FALSE,N,THROUGH,WOOD,MEDIUM,S,?
M,?,RR,FALSE,?,G,THROUGH,IRON,MEDIUM,F,SIMPLE-T
M,TRUE,HIGHWAY,TRUE,FALSE,?,THROUGH,STEEL,LONG,F,SUSPEN
A,TRUE,HIGHWAY,TRUE,?,G,THROUGH,WOOD,SHORT,S,WOOD
O,TRUE,RR,FALSE,?,G,THROUGH,?,?,?,SIMPLE-T
M,TRUE,RR,FALSE,?,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,TRUE,RR,?,FALSE,G,THROUGH,?,MEDIUM,F,SIMPLE-T
M,TRUE,RR,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,?,SIMPLE-T
A,TRUE,RR,?,?,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,TRUE,HIGHWAY,?,FALSE,G,THROUGH,STEEL,MEDIUM,?,SUSPEN
M,TRUE,HIGHWAY,TRUE,?,G,THROUGH,STEEL,MEDIUM,S,ARCH
A,TRUE,HIGHWAY,FALSE,FALSE,G,THROUGH,IRON,MEDIUM,F,SIMPLE-T
M,TRUE,RR,TRUE,FALSE,G,THROUGH,?,MEDIUM,?,SIMPLE-T
O,?,RR,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,?
M,TRUE,HIGHWAY,TRUE,FALSE,G,THROUGH,IRON,MEDIUM,F,SIMPLE-T
O,TRUE,HIGHWAY,FALSE,FALSE,G,THROUGH,IRON,SHORT,F,SIMPLE-T
A,TRUE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,?,F,SIMPLE-T
M,TRUE,HIGHWAY,FALSE,FALSE,G,THROUGH,IRON,MEDIUM,F,SIMPLE-T
M,TRUE,RR,FALSE,?,G,THROUGH,STEEL,MEDIUM,S,?
A,TRUE,HIGHWAY,FALSE,FALSE,G,THROUGH,?,MEDIUM,F,SIMPLE-T
?,TRUE,AQUEDUCT,TRUE,TRUE,N,THROUGH,WOOD,SHORT,?,WOOD
M,TRUE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,TRUE,?,FALSE,?,G,THROUGH,IRON,MEDIUM,F,SIMPLE-T
M,TRUE,HIGHWAY,?,?,G,THROUGH,STEEL,?,F,SIMPLE-T
O,?,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,?
M,TRUE,HIGHWAY,TRUE,FALSE,G,THROUGH,?,LONG,F,ARCH
?,TRUE,?,FALSE,FALSE,G,DECK,STEEL,LONG,F,SIMPLE-T
M,TRUE,?,FALSE,FALSE,?,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,TRUE,?,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
A,TRUE,HIGHWAY,TRUE,FALSE,?,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,TRUE,HIGHWAY,FALSE,FALSE,G,?,STEEL,MEDIUM,F,SIMPLE-T
M,TRUE,RR,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,SIMPLE-T
A,TRUE,HIGHWAY,FALSE,FALSE,G,?,STEEL,MEDIUM,F,CANTILEV
M,?,RR,?,FALSE,G,?,STEEL,MEDIUM,S,?
A,FALSE,RR,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,?,SIMPLE-T
M,FALSE,RR,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
M,FALSE,RR,TRUE,FALSE,G,THROUGH,STEEL,?,F,SIMPLE-T
?,FALSE,RR,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,?,SIMPLE-T
A,FALSE,RR,TRUE,?,G,THROUGH,STEEL,MEDIUM,S-F,SIMPLE-T
M,FALSE,RR,FALSE,?,G,THROUGH,STEEL,LONG,F,CANTILEV
?,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
