@relation labor-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute duration {FALSE,TRUE}
@attribute wage-increase-first-year {FALSE,TRUE}
@attribute wage-increase-second-year {FALSE,TRUE}
@attribute wage-increase-third-year {FALSE,TRUE}
@attribute cost-of-living-adjustment {none,tcf,tc}
@attribute working-hours {FALSE,TRUE}
@attribute pension {none,ret_allw,empl_contr}
@attribute standby-pay {FALSE,TRUE}
@attribute shift-differential {FALSE,TRUE}
@attribute education-allowance {yes,no}
@attribute statutory-holidays {FALSE,TRUE}
@attribute vacation {below_average,average,generous}
@attribute longterm-disability-assistance {yes,no}
@attribute contribution-to-dental-plan {none,half,full}
@attribute bereavement-assistance {yes,no}
@attribute contribution-to-health-plan {none,half,full}
@attribute class {bad,good}

@data

TRUE,FALSE,FALSE,FALSE,none,?,empl_contr,FALSE,TRUE,no,FALSE,average,yes,half,yes,full,good
FALSE,FALSE,FALSE,FALSE,none,?,ret_allw,FALSE,FALSE,yes,FALSE,below_average,yes,full,yes,?,good
FALSE,FALSE,FALSE,FALSE,none,FALSE,empl_contr,FALSE,FALSE,?,FALSE,generous,yes,half,yes,half,good
FALSE,TRUE,FALSE,FALSE,tc,FALSE,empl_contr,FALSE,FALSE,yes,FALSE,below_average,yes,half,yes,full,good
FALSE,FALSE,FALSE,FALSE,none,FALSE,empl_contr,FALSE,FALSE,no,FALSE,average,?,half,yes,half,good
FALSE,TRUE,TRUE,FALSE,none,TRUE,empl_contr,FALSE,FALSE,?,FALSE,?,yes,?,?,full,good
FALSE,FALSE,FALSE,FALSE,tc,FALSE,empl_contr,FALSE,FALSE,no,FALSE,generous,?,none,yes,half,?
FALSE,FALSE,FALSE,?,none,FALSE,empl_contr,FALSE,TRUE,no,FALSE,below_average,yes,half,?,full,good
FALSE,TRUE,FALSE,FALSE,none,FALSE,empl_contr,FALSE,FALSE,yes,FALSE,below_average,yes,half,yes,full,good
?,FALSE,FALSE,FALSE,none,FALSE,?,FALSE,FALSE,no,FALSE,generous,yes,full,yes,full,good
FALSE,?,FALSE,FALSE,none,TRUE,empl_contr,FALSE,TRUE,no,FALSE,generous,yes,half,yes,full,good
