@relation tae-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute Whether_of_not_the_TA_is_a_native_English_speaker {1,2}
@attribute Course_instructor {FALSE,TRUE}
@attribute Course {FALSE,TRUE}
@attribute Summer_or_regular_semester {1,2}
@attribute Class_size {FALSE,TRUE}
@attribute Class_attribute {1,2,3}

@data

1,FALSE,TRUE,1,TRUE,?
2,FALSE,TRUE,1,TRUE,3
1,FALSE,TRUE,2,FALSE,3
1,TRUE,TRUE,2,?,3
2,TRUE,FALSE,2,FALSE,3
2,FALSE,?,1,TRUE,3
2,TRUE,FALSE,2,TRUE,3
2,?,TRUE,2,FALSE,3
1,FALSE,TRUE,1,FALSE,3
2,FALSE,TRUE,1,TRUE,3
2,TRUE,FALSE,2,TRUE,3
2,FALSE,TRUE,2,FALSE,3
2,FALSE,FALSE,2,FALSE,3
2,TRUE,?,2,FALSE,3
2,TRUE,FALSE,2,FALSE,2
2,TRUE,FALSE,2,?,2
?,TRUE,?,?,TRUE,2
2,FALSE,TRUE,2,FALSE,2
2,FALSE,TRUE,1,TRUE,2
?,TRUE,FALSE,2,?,2
2,FALSE,?,2,FALSE,2
2,FALSE,FALSE,2,TRUE,2
2,?,FALSE,2,FALSE,2
2,TRUE,FALSE,1,TRUE,2
2,FALSE,FALSE,2,FALSE,2
2,TRUE,FALSE,?,TRUE,2
2,TRUE,TRUE,?,TRUE,2
2,FALSE,FALSE,2,FALSE,2
2,FALSE,TRUE,?,FALSE,1
2,FALSE,TRUE,2,FALSE,1
2,TRUE,TRUE,2,FALSE,1
2,FALSE,FALSE,2,TRUE,1
2,FALSE,TRUE,2,FALSE,1
?,FALSE,TRUE,1,TRUE,1
2,TRUE,TRUE,2,?,1
?,FALSE,FALSE,?,FALSE,1
2,TRUE,FALSE,2,TRUE,1
2,TRUE,TRUE,?,FALSE,1
2,FALSE,FALSE,2,FALSE,1
1,?,TRUE,1,TRUE,3
2,FALSE,TRUE,1,TRUE,3
?,FALSE,TRUE,?,?,?
1,TRUE,TRUE,2,FALSE,?
2,TRUE,FALSE,2,FALSE,3
2,FALSE,TRUE,?,TRUE,3
2,?,FALSE,2,TRUE,3
2,TRUE,TRUE,2,FALSE,3
1,FALSE,?,2,FALSE,3
2,?,?,1,TRUE,3
2,TRUE,FALSE,2,TRUE,3
?,FALSE,TRUE,2,FALSE,3
?,FALSE,FALSE,2,FALSE,3
?,TRUE,FALSE,2,FALSE,3
2,TRUE,FALSE,2,FALSE,2
2,TRUE,FALSE,2,FALSE,2
2,TRUE,FALSE,2,TRUE,2
2,?,TRUE,?,FALSE,2
?,FALSE,TRUE,1,TRUE,2
2,TRUE,FALSE,?,FALSE,2
2,FALSE,FALSE,2,FALSE,2
2,FALSE,FALSE,2,TRUE,2
2,TRUE,FALSE,2,FALSE,2
2,TRUE,FALSE,1,TRUE,2
2,FALSE,FALSE,2,?,2
2,TRUE,FALSE,2,TRUE,2
2,TRUE,TRUE,2,TRUE,2
2,FALSE,FALSE,2,?,2
2,FALSE,TRUE,2,?,1
2,FALSE,TRUE,2,FALSE,1
?,TRUE,TRUE,2,?,1
2,FALSE,FALSE,2,TRUE,1
2,?,TRUE,2,FALSE,1
1,FALSE,TRUE,1,TRUE,1
2,TRUE,TRUE,2,?,1
?,FALSE,FALSE,2,FALSE,1
2,TRUE,FALSE,2,?,?
2,TRUE,TRUE,?,FALSE,1
2,?,FALSE,2,FALSE,1
1,FALSE,TRUE,1,?,3
1,FALSE,TRUE,1,TRUE,3
?,FALSE,FALSE,2,?,3
?,TRUE,TRUE,2,FALSE,3
2,FALSE,TRUE,1,TRUE,?
2,FALSE,?,2,TRUE,3
1,FALSE,TRUE,2,?,3
2,TRUE,FALSE,1,TRUE,3
2,FALSE,TRUE,1,TRUE,3
?,FALSE,TRUE,1,TRUE,3
1,FALSE,TRUE,2,FALSE,3
?,FALSE,FALSE,2,TRUE,3
1,FALSE,FALSE,2,TRUE,3
2,TRUE,FALSE,2,TRUE,3
2,FALSE,FALSE,2,?,3
1,FALSE,FALSE,2,?,3
?,TRUE,FALSE,?,FALSE,3
2,?,FALSE,2,TRUE,2
1,TRUE,FALSE,2,TRUE,?
1,FALSE,FALSE,2,FALSE,2
2,TRUE,TRUE,2,TRUE,2
2,FALSE,TRUE,2,TRUE,2
1,TRUE,?,2,FALSE,?
2,FALSE,TRUE,1,TRUE,2
1,FALSE,?,1,TRUE,2
2,TRUE,?,2,FALSE,2
1,FALSE,TRUE,2,TRUE,2
2,?,TRUE,2,TRUE,2
2,FALSE,?,2,TRUE,2
2,FALSE,TRUE,2,TRUE,1
1,FALSE,TRUE,2,FALSE,1
2,FALSE,TRUE,2,FALSE,1
2,TRUE,TRUE,?,TRUE,1
2,TRUE,FALSE,2,FALSE,1
1,FALSE,FALSE,2,FALSE,?
?,TRUE,TRUE,2,FALSE,1
2,TRUE,FALSE,2,FALSE,1
2,TRUE,FALSE,2,TRUE,1
2,?,TRUE,2,FALSE,1
2,FALSE,TRUE,2,TRUE,1
2,TRUE,?,2,FALSE,1
2,FALSE,TRUE,2,?,1
2,FALSE,TRUE,2,TRUE,?
2,FALSE,?,?,TRUE,3
2,TRUE,FALSE,2,TRUE,3
1,?,?,?,TRUE,3
2,FALSE,FALSE,?,FALSE,3
1,FALSE,TRUE,2,FALSE,3
1,TRUE,TRUE,2,FALSE,3
2,FALSE,TRUE,2,FALSE,3
2,FALSE,?,?,TRUE,2
2,FALSE,FALSE,2,?,2
?,FALSE,FALSE,2,TRUE,2
1,?,FALSE,2,FALSE,2
2,FALSE,FALSE,2,TRUE,?
2,FALSE,FALSE,2,TRUE,2
2,TRUE,FALSE,2,TRUE,2
2,TRUE,FALSE,2,TRUE,2
2,TRUE,FALSE,2,TRUE,2
2,FALSE,?,?,FALSE,2
2,TRUE,FALSE,2,?,1
2,TRUE,TRUE,2,?,1
2,?,TRUE,2,TRUE,1
2,FALSE,FALSE,2,FALSE,1
2,FALSE,FALSE,2,TRUE,1
2,?,TRUE,2,FALSE,1
2,FALSE,FALSE,2,TRUE,1
2,FALSE,TRUE,2,TRUE,?
2,TRUE,?,2,TRUE,1
2,TRUE,TRUE,2,TRUE,1
1,FALSE,FALSE,2,FALSE,1
2,FALSE,TRUE,2,FALSE,1
2,TRUE,FALSE,2,FALSE,1
