@relation vowel-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute 'Train or Test' {Train,Test}
@attribute 'Speaker Number' {Andrew,Bill,David,Mark,Jo,Kate,Penny,Rose,Mike,Nick,Rich,Tim,Sarah,Sue,Wendy}
@attribute Sex {Male,Female}
@attribute 'Feature 0' {FALSE,TRUE}
@attribute 'Feature 1' {FALSE,TRUE}
@attribute 'Feature 2' {FALSE,TRUE}
@attribute 'Feature 3' {FALSE,TRUE}
@attribute 'Feature 4' {FALSE,TRUE}
@attribute 'Feature 5' {FALSE,TRUE}
@attribute 'Feature 6' {FALSE,TRUE}
@attribute 'Feature 7' {FALSE,TRUE}
@attribute 'Feature 8' {FALSE,TRUE}
@attribute 'Feature 9' {FALSE,TRUE}
@attribute Class {hid,hId,hEd,hAd,hYd,had,hOd,hod,hUd,hud,hed}

@data

Train,Andrew,Male,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,hid
Train,Andrew,Male,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,hId
Train,Andrew,Male,FALSE,?,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,hEd
Train,?,Male,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,hAd
Train,Andrew,Male,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,hYd
Train,Andrew,Male,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,FALSE,TRUE,had
Train,Andrew,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,?,hOd
?,?,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hod
Train,Andrew,?,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,?,FALSE,TRUE,hUd
Train,Andrew,Male,TRUE,TRUE,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,hud
Train,Andrew,Male,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,?
Train,Andrew,Male,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,hid
Train,Andrew,Male,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,hId
Train,Andrew,Male,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,hEd
