@relation balance-scale

@attribute left-weight {FALSE,TRUE}
@attribute left-distance {FALSE,TRUE}
@attribute right-weight {FALSE,TRUE}
@attribute right-distance {FALSE,TRUE}
@attribute class {L,B,R}

@data
TRUE,TRUE,TRUE,TRUE,B
TRUE,TRUE,TRUE,TRUE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,TRUE,R
TRUE,TRUE,TRUE,TRUE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,TRUE,TRUE,L
TRUE,TRUE,TRUE,TRUE,B
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,TRUE,B
TRUE,TRUE,TRUE,TRUE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,FALSE,B
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,R
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,FALSE,TRUE,B
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,B
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,B
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,B
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,B
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,B
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,TRUE,TRUE,TRUE,L
TRUE,TRUE,TRUE,TRUE,B
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,TRUE,B
TRUE,TRUE,TRUE,TRUE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,TRUE,TRUE,L
TRUE,TRUE,TRUE,TRUE,L
TRUE,TRUE,TRUE,FALSE,L
TRUE,TRUE,TRUE,FALSE,B
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,TRUE,L
TRUE,TRUE,TRUE,TRUE,B
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,FALSE,TRUE,L
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,TRUE,B
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
