@relation colic

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {FALSE,TRUE}
@attribute pulse {FALSE,TRUE}
@attribute respiratory_rate {FALSE,TRUE}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {FALSE,TRUE}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {FALSE,TRUE}
@attribute total_protein {FALSE,TRUE}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {FALSE,TRUE}
@attribute outcome {lived,died,euthanized}
@attribute surgical_lesion {yes,no}

@data
no,adult,FALSE,FALSE,FALSE,cool,reduced,'normal pink',>=3,'continuous severe pain',absent,severe,slight,none,FALSE,decreased,'distended large intestine',FALSE,FALSE,cloudy,FALSE,died,no
yes,adult,FALSE,FALSE,TRUE,cool,normal,'pale cyanotic',<3,'intermittent mild pain',absent,slight,slight,none,FALSE,absent,other,FALSE,FALSE,cloudy,TRUE,euthanized,no
no,adult,FALSE,TRUE,TRUE,normal,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,normal,normal,TRUE,TRUE,cloudy,FALSE,lived,no
yes,young,FALSE,FALSE,FALSE,cold,normal,'dark cyanotic',>=3,depressed,absent,severe,none,>1l,TRUE,decreased,'distended large intestine',FALSE,TRUE,serosanguinous,FALSE,died,yes
no,adult,TRUE,FALSE,FALSE,cool,normal,'dark cyanotic',>=3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,'distended large intestine',FALSE,TRUE,cloudy,FALSE,died,no
no,adult,FALSE,FALSE,FALSE,warm,normal,'pale pink',<3,depressed,hypomotile,slight,slight,none,FALSE,decreased,'firm feces in large intestine',FALSE,FALSE,cloudy,FALSE,lived,no
yes,adult,TRUE,TRUE,TRUE,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,none,none,FALSE,decreased,'distended large intestine',TRUE,TRUE,cloudy,FALSE,lived,yes
yes,adult,FALSE,FALSE,FALSE,cool,normal,'normal pink',<3,'intermittent mild pain',absent,slight,slight,none,FALSE,decreased,'distended small intestine',FALSE,FALSE,cloudy,FALSE,died,yes
no,adult,FALSE,FALSE,FALSE,cool,absent,'pale pink',<3,'intermittent severe pain',absent,severe,slight,none,FALSE,decreased,'distended large intestine',TRUE,TRUE,cloudy,FALSE,euthanized,yes
no,young,FALSE,FALSE,FALSE,normal,normal,'normal pink',<3,'continuous severe pain',hypomotile,none,slight,none,FALSE,decreased,'distended large intestine',TRUE,TRUE,clear,FALSE,lived,no
