@relation iris

@attribute sepallength {FALSE,TRUE}
@attribute sepalwidth {FALSE,TRUE}
@attribute petallength {FALSE,TRUE}
@attribute petalwidth {FALSE,TRUE}
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,TRUE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
FALSE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,TRUE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
TRUE,FALSE,TRUE,TRUE,Iris-setosa
FALSE,FALSE,FALSE,FALSE,Iris-versicolor
FALSE,FALSE,FALSE,FALSE,Iris-versicolor
FALSE,FALSE,FALSE,FALSE,Iris-versicolor
TRUE,TRUE,TRUE,FALSE,Iris-versicolor
FALSE,TRUE,FALSE,FALSE,Iris-versicolor
TRUE,TRUE,FALSE,FALSE,Iris-versicolor
FALSE,FALSE,FALSE,FALSE,Iris-versicolor
TRUE,TRUE,TRUE,TRUE,Iris-versicolor
FALSE,TRUE,FALSE,FALSE,Iris-versicolor
TRUE,TRUE,TRUE,FALSE,Iris-versicolor
TRUE,TRUE,TRUE,TRUE,Iris-versicolor
FALSE,FALSE,TRUE,FALSE,Iris-versicolor
FALSE,TRUE,TRUE,TRUE,Iris-versicolor
FALSE,TRUE,FALSE,FALSE,Iris-versicolor
TRUE,TRUE,TRUE,FALSE,Iris-versicolor
FALSE,FALSE,FALSE,FALSE,Iris-versicolor
TRUE,FALSE,FALSE,FALSE,Iris-versicolor
FALSE,TRUE,TRUE,TRUE,Iris-versicolor
FALSE,TRUE,FALSE,FALSE,Iris-versicolor
TRUE,TRUE,TRUE,TRUE,Iris-versicolor
FALSE,FALSE,FALSE,FALSE,Iris-versicolor
FALSE,TRUE,TRUE,FALSE,Iris-versicolor
FALSE,TRUE,FALSE,FALSE,Iris-versicolor
FALSE,TRUE,FALSE,TRUE,Iris-versicolor
FALSE,TRUE,TRUE,FALSE,Iris-versicolor
FALSE,FALSE,FALSE,FALSE,Iris-versicolor
FALSE,TRUE,FALSE,FALSE,Iris-versicolor
FALSE,FALSE,FALSE,FALSE,Iris-versicolor
FALSE,TRUE,FALSE,FALSE,Iris-versicolor
