@relation segment

@attribute region-centroid-col {FALSE,TRUE}
@attribute region-centroid-row {FALSE,TRUE}
@attribute vedge-mean {FALSE,TRUE}
@attribute vegde-sd {FALSE,TRUE}
@attribute hedge-mean {FALSE,TRUE}
@attribute hedge-sd {FALSE,TRUE}
@attribute intensity-mean {FALSE,TRUE}
@attribute rawred-mean {FALSE,TRUE}
@attribute rawblue-mean {FALSE,TRUE}
@attribute rawgreen-mean {FALSE,TRUE}
@attribute exred-mean {FALSE,TRUE}
@attribute exblue-mean {FALSE,TRUE}
@attribute exgreen-mean {FALSE,TRUE}
@attribute value-mean {FALSE,TRUE}
@attribute saturation-mean {FALSE,TRUE}
@attribute hue-mean {FALSE,TRUE}
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,path
TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,foliage
FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,sky
TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,path
TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,path
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,path
FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,grass
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,brickface
TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,foliage
TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,brickface
FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,cement
