@relation zoo

@attribute hair {false,true}
@attribute feathers {false,true}
@attribute eggs {false,true}
@attribute milk {false,true}
@attribute airborne {false,true}
@attribute aquatic {false,true}
@attribute predator {false,true}
@attribute toothed {false,true}
@attribute backbone {false,true}
@attribute breathes {false,true}
@attribute venomous {false,true}
@attribute fins {false,true}
@attribute legs {FALSE,TRUE}
@attribute tail {false,true}
@attribute domestic {false,true}
@attribute catsize {false,true}
@attribute type {mammal,bird,reptile,fish,amphibian,insect,invertebrate}

@data
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,false,false,true,mammal
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,true,false,true,mammal
false,false,true,false,false,true,true,true,true,false,false,true,TRUE,true,false,false,fish
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,false,false,true,mammal
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,false,true,mammal
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,true,false,true,mammal
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,true,true,true,mammal
false,false,true,false,false,true,false,true,true,false,false,true,TRUE,true,true,false,fish
false,false,true,false,false,true,true,true,true,false,false,true,TRUE,true,false,false,fish
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,false,true,false,mammal
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,false,true,mammal
false,true,true,false,true,false,false,false,true,true,false,false,TRUE,true,true,false,bird
false,false,true,false,false,true,true,true,true,false,false,true,TRUE,true,false,false,fish
false,false,true,false,false,false,true,false,false,false,false,false,TRUE,false,false,false,invertebrate
false,false,true,false,false,true,true,false,false,false,false,false,FALSE,false,false,false,invertebrate
false,false,true,false,false,true,true,false,false,false,false,false,FALSE,false,false,false,invertebrate
false,true,true,false,true,false,true,false,true,true,false,false,TRUE,true,false,false,bird
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,true,false,true,mammal
false,false,true,false,false,true,true,true,true,false,false,true,TRUE,true,false,true,fish
false,false,false,true,false,true,true,true,true,true,false,true,TRUE,true,false,true,mammal
false,true,true,false,true,false,false,false,true,true,false,false,TRUE,true,true,false,bird
false,true,true,false,true,true,false,false,true,true,false,false,TRUE,true,false,false,bird
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,true,false,true,mammal
false,true,true,false,true,false,false,false,true,true,false,false,TRUE,true,false,true,bird
false,false,true,false,false,false,false,false,false,true,false,false,FALSE,false,false,false,insect
false,false,true,false,false,true,true,true,true,true,false,false,FALSE,false,false,false,amphibian
